Date,Prev Close,Open,High,Low,Last,Close,Average,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
29-Nov-2017,1267.85,1267.85,1281.10,1263.50,1276.00,1276.15,1275.46,819468,1045199146.25,44419,515840,62.95
30-Nov-2017,1276.15,1273.00,1276.15,1258.00,1271.20,1272.45,1270.70,2308732,2933712023.60,69378,1789552,77.51
01-Dec-2017,1272.45,1272.45,1278.75,1245.25,1245.30,1250.50,1258.71,470360,592045735.90,19355,284428,60.47
04-Dec-2017,1250.50,1256.65,1274.00,1241.20,1268.00,1268.60,1263.06,833814,1053160028.65,46969,580373,69.60
05-Dec-2017,1268.60,1274.00,1274.00,1255.00,1262.45,1261.00,1261.92,862459,1088358455.35,40860,625974,72.58
06-Dec-2017,1261.00,1258.25,1282.30,1255.60,1274.90,1275.60,1268.56,1516859,1924230824.45,73596,1012111,66.72
07-Dec-2017,1275.60,1277.20,1298.85,1272.05,1296.00,1291.95,1284.89,1407824,1808894519.00,58724,977072,69.40
08-Dec-2017,1291.95,1296.40,1331.00,1291.30,1318.00,1326.65,1316.11,1267860,1668638355.40,48200,829342,65.41
11-Dec-2017,1326.65,1329.00,1329.00,1311.65,1324.05,1324.05,1320.99,597953,789888287.20,33155,371107,62.06
12-Dec-2017,1324.05,1319.10,1324.00,1308.65,1315.00,1314.65,1316.91,873443,1150247848.65,31604,571802,65.47
13-Dec-2017,1314.65,1319.40,1337.00,1306.20,1320.00,1315.05,1319.35,917877,1210999916.05,21262,398348,43.40
14-Dec-2017,1315.05,1314.00,1326.85,1304.25,1321.10,1321.60,1315.39,834383,1097536915.30,32644,611587,73.30
15-Dec-2017,1321.60,1328.30,1335.00,1310.60,1323.30,1324.55,1322.70,1420357,1878709412.55,59459,1033307,72.75
18-Dec-2017,1324.55,1320.00,1345.00,1300.95,1333.00,1331.75,1330.49,918171,1221618801.65,39163,533237,58.08
19-Dec-2017,1331.75,1333.10,1352.00,1326.50,1352.00,1349.70,1340.82,1227087,1645305961.15,43850,955358,77.86
20-Dec-2017,1349.70,1346.20,1367.95,1333.50,1367.15,1362.65,1353.38,1198943,1622623601.45,63330,821781,68.54
21-Dec-2017,1362.65,1365.00,1365.15,1345.10,1346.45,1348.45,1350.24,557871,753259232.00,25809,358001,64.17
22-Dec-2017,1348.45,1341.30,1359.50,1341.30,1350.40,1356.50,1354.47,561400,760400728.50,35762,349208,62.20
26-Dec-2017,1356.50,1350.40,1353.90,1340.00,1348.00,1348.10,1347.23,913529,1230733171.20,20283,621059,67.98
27-Dec-2017,1348.10,1350.80,1364.00,1342.65,1349.10,1352.45,1356.70,569851,773117277.70,17363,299659,52.59
28-Dec-2017,1352.45,1358.00,1382.80,1348.80,1351.45,1354.50,1361.14,2608574,3550646825.50,30065,1685072,64.60
29-Dec-2017,1354.50,1359.00,1374.90,1350.00,1362.25,1367.85,1366.33,799006,1091708127.00,23341,511548,64.02
